en_8142	1
en_8143	1
en_8144	0
en_8145	1
en_8146	0
en_8147	1
en_8148	1
en_8149	1
en_8150	0
en_8151	0
en_8152	0
en_8153	1
en_8154	0
en_8155	0
en_8156	0
en_8157	0
en_8158	0
en_8159	0
en_8160	1
en_8161	0
en_8162	0
en_8163	0
en_8164	0
en_8165	0
en_8166	1
en_8167	1
en_8168	0
en_8169	1
en_8170	0
en_8171	0
en_8172	0
en_8173	1
en_8174	0
en_8175	1
en_8176	0
en_8177	0
en_8178	0
en_8179	0
en_8180	1
en_8181	1
en_8182	0
en_8183	0
en_8184	1
en_8185	0
en_8186	0
en_8187	1
en_8188	1
en_8189	0
en_8190	1
en_8191	0
en_8192	0
en_8193	1
en_8194	1
en_8195	0
en_8196	0
en_8197	1
en_8198	0
en_8199	1
en_8200	1
en_8201	0
en_8202	0
en_8203	0
en_8204	0
en_8205	0
en_8206	1
en_8207	0
en_8208	0
en_8209	0
en_8210	1
en_8211	1
en_8212	0
en_8213	1
en_8214	0
en_8215	0
en_8216	1
en_8217	1
en_8218	0
en_8219	1
en_8220	1
en_8221	1
en_8222	0
en_8223	0
en_8224	0
en_8225	0
en_8226	1
en_8227	0
en_8228	0
en_8229	1
en_8230	0
en_8231	0
en_8232	0
en_8233	1
en_8234	1
en_8235	0
en_8236	0
en_8237	1
en_8238	0
en_8239	1
en_8240	0
en_8241	0
en_8242	1
en_8243	1
en_8244	0
en_8245	1
en_8246	1
en_8247	0
en_8248	0
en_8249	1
en_8250	0
en_8251	1
en_8252	0
en_8253	0
en_8254	0
en_8255	1
en_8256	0
en_8257	1
en_8258	0
en_8259	0
en_8260	0
en_8261	0
en_8262	1
en_8263	1
en_8264	1
en_8265	1
en_8266	0
en_8267	0
en_8268	1
en_8269	0
en_8270	1
en_8271	0
en_8272	0
en_8273	0
en_8274	0
en_8275	1
en_8276	1
en_8277	0
en_8278	1
en_8279	0
en_8280	0
en_8281	0
en_8282	0
en_8283	1
en_8284	0
en_8285	0
en_8286	1
en_8287	1
en_8288	1
en_8289	0
en_8290	0
en_8291	0
en_8292	0
en_8293	1
en_8294	0
en_8295	1
en_8296	0
en_8297	1
en_8298	0
en_8299	0
en_8300	0
en_8301	0
en_8302	0
en_8303	0
en_8304	0
en_8305	1
en_8306	1
en_8307	0
en_8308	1
en_8309	0
en_8310	1
en_8311	1
en_8312	0
en_8313	1
en_8314	1
en_8315	1
en_8316	1
en_8317	1
en_8318	0
en_8319	1
en_8320	1
en_8321	0
en_8322	0
en_8323	0
en_8324	1
en_8325	1
en_8326	0
en_8327	0
en_8328	1
en_8329	0
en_8330	1
en_8331	0
en_8332	0
en_8333	0
en_8334	0
en_8335	1
en_8336	1
en_8337	0
en_8338	0
en_8339	1
en_8340	1
en_8341	1
en_8342	1
en_8343	0
en_8344	0
en_8345	0
en_8346	0
en_8347	0
en_8348	1
en_8349	1
en_8350	1
en_8351	1
en_8352	1
en_8353	1
en_8354	1
en_8355	1
en_8356	0
en_8357	1
en_8358	0
en_8359	0
en_8360	1
en_8361	0
en_8362	0
en_8363	0
en_8364	0
en_8365	1
en_8366	0
en_8367	0
en_8368	0
en_8369	0
en_8370	1
en_8371	1
en_8372	0
en_8373	0
en_8374	0
en_8375	0
en_8376	0
en_8377	0
en_8378	0
en_8379	0
en_8380	1
en_8381	0
en_8382	1
en_8383	1
en_8384	0
en_8385	0
en_8386	0
en_8387	1
en_8388	0
en_8389	0
en_8390	0
en_8391	0
en_8392	1
en_8393	1
en_8394	0
en_8395	1
en_8396	1
en_8397	1
en_8398	0
en_8399	1
en_8400	1
en_8401	0
en_8402	0
en_8403	0
en_8404	0
en_8405	0
en_8406	0
en_8407	0
en_8408	0
en_8409	1
en_8410	0
en_8411	0
en_8412	1
en_8413	1
en_8414	0
en_8415	1
en_8416	0
en_8417	0
en_8418	0
en_8419	0
en_8420	0
en_8421	0
en_8422	0
en_8423	1
en_8424	0
en_8425	1
en_8426	0
en_8427	1
en_8428	1
en_8429	1
en_8430	1
en_8431	0
en_8432	1
en_8433	1
en_8434	1
en_8435	0
en_8436	1
en_8437	1
en_8438	0
en_8439	1
en_8440	0
en_8441	1
en_8442	1
en_8443	0
en_8444	1
en_8445	0
en_8446	0
en_8447	0
en_8448	0
en_8449	1
en_8450	0
en_8451	1
en_8452	1
en_8453	0
en_8454	1
en_8455	1
en_8456	0
en_8457	0
en_8458	0
en_8459	1
en_8460	1
en_8461	0
en_8462	1
en_8463	0
en_8464	0
en_8465	1
en_8466	0
en_8467	1
en_8468	0
en_8469	0
en_8470	0
en_8471	0
en_8472	0
en_8473	1
en_8474	0
en_8475	0
en_8476	0
en_8477	1
en_8478	0
en_8479	0
en_8480	0
en_8481	0
en_8482	1
en_8483	1
en_8484	0
en_8485	0
en_8486	1
en_8487	0
en_8488	0
en_8489	1
en_8490	0
en_8491	0
en_8492	1
en_8493	0
en_8494	0
en_8495	0
en_8496	1
en_8497	0
en_8498	0
en_8499	0
en_8500	0
en_8501	1
en_8502	1
en_8503	1
en_8504	1
en_8505	0
en_8506	1
en_8507	0
en_8508	0
en_8509	1
en_8510	0
en_8511	1
en_8512	1
en_8513	0
en_8514	0
en_8515	1
en_8516	1
en_8517	1
en_8518	0
en_8519	0
en_8520	0
en_8521	0
en_8522	0
en_8523	0
en_8524	1
en_8525	0
en_8526	0
en_8527	0
en_8528	0
en_8529	1
en_8530	0
en_8531	0
en_8532	1
en_8533	0
en_8534	1
en_8535	1
en_8536	0
en_8537	1
en_8538	1
en_8539	1
en_8540	0
en_8541	0
en_8542	0
en_8543	0
en_8544	0
en_8545	1
en_8546	0
en_8547	1
en_8548	0
en_8549	0
en_8550	0
en_8551	0
en_8552	0
en_8553	1
en_8554	0
en_8555	0
en_8556	0
en_8557	1
en_8558	1
en_8559	1
en_8560	0
en_8561	0
en_8562	1
en_8563	0
en_8564	1
en_8565	0
en_8566	0
en_8567	1
en_8568	0
en_8569	1
en_8570	0
en_8571	0
en_8572	1
en_8573	0
en_8574	1
en_8575	0
en_8576	0
en_8577	0
en_8578	0
en_8579	0
en_8580	0
en_8581	1
en_8582	0
en_8583	1
en_8584	1
en_8585	0
en_8586	1
en_8587	0
en_8588	1
en_8589	0
en_8590	1
en_8591	0
en_8592	0
en_8593	1
en_8594	0
en_8595	1
en_8596	0
en_8597	0
en_8598	0
en_8599	0
en_8600	1
en_8601	0
en_8602	0
en_8603	0
en_8604	1
en_8605	1
en_8606	0
en_8607	1
en_8608	1
en_8609	1
en_8610	0
en_8611	1
en_8612	0
en_8613	0
en_8614	1
en_8615	1
en_8616	0
en_8617	0
en_8618	0
en_8619	1
en_8620	0
en_8621	0
en_8622	0
en_8623	1
en_8624	0
en_8625	1
en_8626	0
en_8627	0
en_8628	0
en_8629	1
en_8630	0
en_8631	0
en_8632	1
en_8633	1
en_8634	0
en_8635	0
en_8636	0
en_8637	0
en_8638	1
en_8639	0
en_8640	0
en_8641	1
en_8642	1
en_8643	1
en_8644	0
en_8645	0
en_8646	1
en_8647	0
en_8648	0
en_8649	0
en_8650	1
en_8651	0
en_8652	0
en_8653	1
en_8654	1
en_8655	0
en_8656	1
en_8657	1
en_8658	0
en_8659	0
en_8660	0
en_8661	1
en_8662	0
en_8663	1
en_8664	0
en_8665	0
en_8666	0
en_8667	0
en_8668	1
en_8669	0
en_8670	0
en_8671	1
en_8672	1
en_8673	0
en_8674	1
en_8675	1
en_8676	0
en_8677	1
en_8678	0
en_8679	1
en_8680	0
en_8681	0
en_8682	1
en_8683	0
en_8684	0
en_8685	0
en_8686	0
en_8687	1
en_8688	0
en_8689	0
en_8690	0
en_8691	0
en_8692	0
en_8693	0
en_8694	1
en_8695	1
en_8696	1
en_8697	1
en_8698	0
en_8699	1
en_8700	1
en_8701	1
en_8702	1
en_8703	0
en_8704	0
en_8705	0
en_8706	1
en_8707	1
en_8708	1
en_8709	0
en_8710	0
en_8711	0
en_8712	0
en_8713	0
en_8714	1
en_8715	0
en_8716	1
en_8717	1
en_8718	0
en_8719	1
en_8720	0
en_8721	0
en_8722	0
en_8723	0
en_8724	0
en_8725	0
en_8726	0
en_8727	1
en_8728	1
en_8729	1
en_8730	1
en_8731	1
en_8732	1
en_8733	0
en_8734	1
en_8735	1
en_8736	1
en_8737	0
en_8738	0
en_8739	0
en_8740	0
en_8741	1
en_8742	1
en_8743	1
en_8744	1
en_8745	1
en_8746	0
en_8747	1
en_8748	0
en_8749	0
en_8750	1
en_8751	1
en_8752	0
en_8753	0
en_8754	1
en_8755	1
en_8756	0
en_8757	1
en_8758	1
en_8759	1
en_8760	0
en_8761	0
en_8762	0
en_8763	1
en_8764	1
en_8765	0
en_8766	1
en_8767	0
en_8768	1
en_8769	0
en_8770	0
en_8771	1
en_8772	0
en_8773	1
en_8774	1
en_8775	1
en_8776	0
en_8777	0
en_8778	1
en_8779	0
en_8780	1
en_8781	0
en_8782	0
en_8783	1
en_8784	1
en_8785	0
en_8786	0
en_8787	1
en_8788	1
en_8789	0
en_8790	0
en_8791	0
en_8792	0
en_8793	0
en_8794	0
en_8795	0
en_8796	0
en_8797	0
en_8798	1
en_8799	0
en_8800	1
en_8801	1
en_8802	1
en_8803	0
en_8804	0
en_8805	0
en_8806	0
en_8807	0
en_8808	1
en_8809	0
en_8810	1
en_8811	1
en_8812	1
en_8813	1
en_8814	0
en_8815	0
en_8816	0
en_8817	0
en_8818	0
en_8819	1
en_8820	1
en_8821	1
en_8822	1
en_8823	0
en_8824	1
en_8825	0
en_8826	1
en_8827	0
en_8828	0
en_8829	1
en_8830	0
en_8831	1
en_8832	0
en_8833	1
en_8834	0
en_8835	0
en_8836	0
en_8837	1
en_8838	1
en_8839	1
en_8840	1
en_8841	0
en_8842	0
en_8843	0
en_8844	0
en_8845	0
en_8846	0
en_8847	0
en_8848	0
en_8849	0
en_8850	0
en_8851	0
en_8852	0
en_8853	1
en_8854	1
en_8855	0
en_8856	1
en_8857	1
en_8858	1
en_8859	0
en_8860	1
en_8861	1
en_8862	1
en_8863	1
en_8864	0
en_8865	1
en_8866	1
en_8867	0
en_8868	1
en_8869	0
en_8870	1
en_8871	0
en_8872	0
en_8873	0
en_8874	0
en_8875	0
en_8876	0
en_8877	0
en_8878	0
en_8879	1
en_8880	0
en_8881	1
en_8882	1
en_8883	1
en_8884	0
en_8885	0
en_8886	0
en_8887	1
en_8888	0
en_8889	0
en_8890	0
en_8891	1
en_8892	0
en_8893	1
en_8894	0
en_8895	0
en_8896	0
en_8897	1
en_8898	1
en_8899	0
en_8900	1
en_8901	1
en_8902	0
en_8903	0
en_8904	1
en_8905	1
en_8906	0
en_8907	0
en_8908	0
en_8909	0
en_8910	0
en_8911	1
en_8912	0
en_8913	0
en_8914	1
en_8915	1
en_8916	1
en_8917	0
en_8918	0
en_8919	0
en_8920	0
en_8921	1
en_8922	0
en_8923	0
en_8924	1
en_8925	0
en_8926	0
en_8927	0
en_8928	0
en_8929	1
en_8930	1
en_8931	0
en_8932	0
en_8933	0
en_8934	1
en_8935	0
en_8936	1
en_8937	1
en_8938	1
en_8939	0
en_8940	0
en_8941	0
en_8942	0
en_8943	1
en_8944	1
en_8945	0
en_8946	1
en_8947	0
en_8948	0
en_8949	0
en_8950	0
en_8951	1
en_8952	1
en_8953	0
en_8954	0
en_8955	0
en_8956	0
en_8957	0
en_8958	0
en_8959	0
en_8960	0
en_8961	1
en_8962	0
en_8963	1
en_8964	1
en_8965	0
en_8966	1
en_8967	0
en_8968	1
en_8969	1
en_8970	0
en_8971	1
en_8972	1
en_8973	1
en_8974	1
en_8975	0
en_8976	1
en_8977	0
en_8978	0
en_8979	1
en_8980	1
en_8981	0
en_8982	1
en_8983	1
en_8984	1
en_8985	0
en_8986	0
en_8987	0
en_8988	1
en_8989	1
en_8990	0
en_8991	1
en_8992	1
en_8993	0
en_8994	0
en_8995	1
en_8996	0
en_8997	1
en_8998	0
en_8999	0
en_9000	0
en_9001	0
en_9002	1
en_9003	0
en_9004	0
en_9005	1
en_9006	0
en_9007	0
en_9008	0
en_9009	0
en_9010	0
en_9011	0
en_9012	0
en_9013	1
en_9014	0
en_9015	0
en_9016	1
en_9017	0
en_9018	1
en_9019	0
en_9020	1
en_9021	0
en_9022	1
en_9023	0
en_9024	0
en_9025	1
en_9026	0
en_9027	0
en_9028	0
en_9029	0
en_9030	0
en_9031	1
en_9032	1
en_9033	0
en_9034	0
en_9035	0
en_9036	1
en_9037	0
en_9038	0
en_9039	0
en_9040	1
en_9041	0
en_9042	0
en_9043	1
en_9044	1
en_9045	0
en_9046	0
en_9047	0
en_9048	1
en_9049	0
en_9050	0
en_9051	0
en_9052	0
en_9053	0
en_9054	1
en_9055	1
en_9056	1
en_9057	1
en_9058	0
en_9059	0
en_9060	0
en_9061	1
en_9062	0
en_9063	0
en_9064	0
en_9065	0
en_9066	1
en_9067	1
en_9068	1
en_9069	0
en_9070	0
en_9071	0
en_9072	0
en_9073	0
en_9074	1
en_9075	0
en_9076	1
en_9077	0
en_9078	1
en_9079	0
en_9080	1
en_9081	1
en_9082	1
en_9083	0
en_9084	0
en_9085	0
en_9086	1
en_9087	0
en_9088	0
en_9089	1
en_9090	0
en_9091	0
en_9092	0
en_9093	1
en_9094	0
en_9095	1
en_9096	1
en_9097	0
en_9098	0
en_9099	0
en_9100	1
en_9101	1
en_9102	0
en_9103	0
en_9104	0
en_9105	0
en_9106	0
en_9107	1
en_9108	0
en_9109	0
en_9110	1
en_9111	0
en_9112	1
en_9113	0
en_9114	0
en_9115	0
en_9116	0
en_9117	1
en_9118	0
en_9119	1
en_9120	0
en_9121	1
en_9122	1
en_9123	0
en_9124	1
en_9125	0
en_9126	0
en_9127	1
en_9128	0
en_9129	0
en_9130	0
en_9131	0
en_9132	1
en_9133	0
en_9134	0
en_9135	0
en_9136	0
en_9137	0
en_9138	0
en_9139	1
en_9140	1
en_9141	0
en_9142	0
en_9143	1
en_9144	0
en_9145	1
en_9146	0
en_9147	0
en_9148	0
en_9149	0
en_9150	1
en_9151	0
en_9152	1
en_9153	1
en_9154	1
en_9155	1
en_9156	0
en_9157	0
en_9158	0
en_9159	0
en_9160	1
en_9161	0
en_9162	0
en_9163	0
en_9164	1
en_9165	0
en_9166	1
en_9167	0
en_9168	1
en_9169	0
en_9170	0
en_9171	1
en_9172	1
en_9173	0
en_9174	1
en_9175	0
en_9176	0
en_9177	1
en_9178	0
en_9179	0
en_9180	0
en_9181	1
en_9182	0
en_9183	0
en_9184	0
en_9185	0
en_9186	1
en_9187	0
en_9188	1
en_9189	1
en_9190	0
en_9191	1
en_9192	0
en_9193	0
en_9194	1
en_9195	1
en_9196	1
en_9197	1
en_9198	0
en_9199	0
en_9200	0
en_9201	0
en_9202	0
en_9203	0
en_9204	1
en_9205	0
en_9206	1
en_9207	0
en_9208	0
en_9209	0
en_9210	0
en_9211	0
en_9212	1
en_9213	0
en_9214	0
en_9215	0
en_9216	1
en_9217	0
en_9218	0
en_9219	0
en_9220	1
en_9221	0
en_9222	1
en_9223	0
en_9224	0
en_9225	0
en_9226	1
en_9227	0
en_9228	1
en_9229	0
en_9230	1
en_9231	0
en_9232	1
en_9233	1
en_9234	1
en_9235	0
en_9236	0
en_9237	0
en_9238	1
en_9239	0
en_9240	0
en_9241	1
en_9242	0
en_9243	1
en_9244	0
en_9245	0
en_9246	0
en_9247	1
en_9248	0
en_9249	0
en_9250	1
en_9251	0
en_9252	0
en_9253	1
en_9254	1
en_9255	1
en_9256	0
en_9257	1
en_9258	0
en_9259	0
en_9260	0
en_9261	1
en_9262	1
en_9263	1
en_9264	0
en_9265	1
en_9266	1
en_9267	1
en_9268	0
en_9269	1
en_9270	1
en_9271	0
en_9272	0
en_9273	1
en_9274	1
en_9275	0
en_9276	0
en_9277	0
en_9278	1
en_9279	1
en_9280	1
en_9281	0
en_9282	1
en_9283	1
en_9284	0
en_9285	1
en_9286	1
en_9287	0
en_9288	1
en_9289	1
en_9290	1
en_9291	1
en_9292	1
en_9293	1
en_9294	0
en_9295	0
en_9296	1
en_9297	0
en_9298	0
en_9299	0
en_9300	0
en_9301	0
en_9302	1
en_9303	1
en_9304	0
en_9305	0
en_9306	0
en_9307	1
en_9308	1
en_9309	0
en_9310	0
en_9311	0
en_9312	1
en_9313	0
en_9314	0
en_9315	1
en_9316	0
en_9317	1
en_9318	0
en_9319	0
en_9320	0
en_9321	0
en_9322	1
en_9323	0
en_9324	0
en_9325	1
en_9326	1
en_9327	1
en_9328	1
en_9329	0
en_9330	1
en_9331	0
en_9332	0
en_9333	0
en_9334	0
en_9335	0
en_9336	0
en_9337	0
en_9338	0
en_9339	1
en_9340	0
en_9341	0
en_9342	1
en_9343	1
en_9344	0
en_9345	0
en_9346	0
en_9347	1
en_9348	1
en_9349	1
en_9350	0
en_9351	1
en_9352	0
en_9353	0
en_9354	0
en_9355	0
en_9356	0
en_9357	0
en_9358	1
en_9359	0
en_9360	0
en_9361	1
en_9362	0
en_9363	1
en_9364	0
en_9365	0
en_9366	1
en_9367	1
en_9368	1
en_9369	1
en_9370	1
en_9371	0
en_9372	0
en_9373	1
en_9374	1
en_9375	0
en_9376	1
en_9377	0
en_9378	0
en_9379	0
en_9380	0
en_9381	0
en_9382	1
en_9383	1
en_9384	0
en_9385	0
en_9386	0
en_9387	0
en_9388	1
en_9389	1
en_9390	1
en_9391	1
en_9392	0
en_9393	1
en_9394	1
en_9395	0
en_9396	0
en_9397	0
en_9398	1
en_9399	0
en_9400	1
en_9401	0
en_9402	1
en_9403	1
en_9404	0
en_9405	0
en_9406	0
en_9407	0
en_9408	0
en_9409	0
en_9410	0
en_9411	1
en_9412	0
en_9413	0
en_9414	0
en_9415	1
en_9416	1
en_9417	0
en_9418	0
en_9419	1
en_9420	0
en_9421	0
en_9422	1
en_9423	1
en_9424	0
en_9425	1
en_9426	1
en_9427	1
en_9428	0
en_9429	0
en_9430	0
en_9431	0
en_9432	1
en_9433	1
en_9434	0
en_9435	1
en_9436	0
en_9437	1
en_9438	1
en_9439	1
en_9440	0
en_9441	0
en_9442	0
en_9443	0
en_9444	0
en_9445	0
en_9446	0
en_9447	1
en_9448	0
en_9449	1
en_9450	0
en_9451	0
en_9452	0
en_9453	1
en_9454	0
en_9455	1
en_9456	0
en_9457	0
en_9458	0
en_9459	1
en_9460	0
en_9461	0
en_9462	0
en_9463	0
en_9464	0
en_9465	0
en_9466	0
en_9467	0
en_9468	1
en_9469	0
en_9470	0
en_9471	1
en_9472	1
en_9473	0
en_9474	1
en_9475	0
en_9476	1
en_9477	0
en_9478	0
en_9479	1
en_9480	0
en_9481	0
en_9482	1
en_9483	0
en_9484	0
en_9485	0
en_9486	0
en_9487	1
en_9488	0
en_9489	1
en_9490	1
en_9491	0
en_9492	0
en_9493	0
en_9494	0
en_9495	0
en_9496	0
en_9497	0
en_9498	0
en_9499	1
en_9500	0
en_9501	0
en_9502	0
en_9503	1
en_9504	1
en_9505	1
en_9506	1
en_9507	0
en_9508	0
en_9509	1
en_9510	1
en_9511	1
en_9512	0
en_9513	1
en_9514	0
en_9515	0
en_9516	0
en_9517	0
en_9518	1
en_9519	0
en_9520	1
en_9521	0
en_9522	0
en_9523	0
en_9524	0
en_9525	0
en_9526	0
en_9527	1
en_9528	1
en_9529	1
en_9530	0
en_9531	1
en_9532	0
en_9533	0
en_9534	0
en_9535	0
en_9536	1
en_9537	0
en_9538	0
en_9539	0
en_9540	1
en_9541	1
en_9542	0
en_9543	0
en_9544	0
en_9545	0
en_9546	1
en_9547	0
en_9548	0
en_9549	0
en_9550	0
en_9551	1
en_9552	1
en_9553	0
en_9554	0
en_9555	1
en_9556	0
en_9557	0
en_9558	0
en_9559	0
en_9560	1
en_9561	1
en_9562	1
en_9563	1
en_9564	1
en_9565	1
en_9566	1
en_9567	1
en_9568	1
en_9569	1
en_9570	0
en_9571	1
en_9572	0
en_9573	0
en_9574	0
en_9575	1
en_9576	1
en_9577	0
en_9578	1
en_9579	0
en_9580	0
en_9581	0
en_9582	0
en_9583	1
en_9584	1
en_9585	0
en_9586	0
en_9587	1
en_9588	0
en_9589	1
en_9590	1
en_9591	0
en_9592	0
en_9593	0
en_9594	0
en_9595	1
en_9596	0
en_9597	0
en_9598	0
en_9599	0
en_9600	0
en_9601	1
en_9602	0
en_9603	1
en_9604	1
en_9605	0
en_9606	1
en_9607	0
en_9608	1
en_9609	0
en_9610	1
en_9611	1
en_9612	1
en_9613	1
en_9614	0
en_9615	0
en_9616	1
en_9617	0
en_9618	0
en_9619	1
en_9620	0
en_9621	0
en_9622	1
en_9623	0
en_9624	0
en_9625	0
en_9626	1
en_9627	0
en_9628	0
en_9629	1
en_9630	1
en_9631	1
en_9632	0
en_9633	0
en_9634	0
en_9635	0
en_9636	0
en_9637	1
en_9638	0
en_9639	0
en_9640	1
en_9641	1
en_9642	1
en_9643	0
en_9644	0
en_9645	0
en_9646	1
en_9647	1
en_9648	0
en_9649	1
en_9650	1
en_9651	0
en_9652	1
en_9653	1
en_9654	0
en_9655	0
en_9656	1
en_9657	1
en_9658	1
en_9659	1
en_9660	1
en_9661	0
en_9662	1
en_9663	0
en_9664	0
en_9665	0
en_9666	0
en_9667	0
en_9668	1
en_9669	0
en_9670	0
en_9671	1
en_9672	1
en_9673	0
en_9674	1
en_9675	1
en_9676	0
en_9677	0
en_9678	1
en_9679	1
en_9680	0
en_9681	1
en_9682	1
en_9683	0
en_9684	1
en_9685	0
en_9686	0
en_9687	0
en_9688	0
en_9689	0
en_9690	0
en_9691	1
en_9692	0
en_9693	1
en_9694	0
en_9695	1
en_9696	1
en_9697	0
en_9698	1
en_9699	1
en_9700	1
en_9701	0
en_9702	0
en_9703	0
en_9704	0
en_9705	1
en_9706	0
en_9707	0
en_9708	0
en_9709	1
en_9710	0
en_9711	0
en_9712	0
en_9713	0
en_9714	0
en_9715	1
en_9716	0
en_9717	1
en_9718	0
en_9719	0
en_9720	1
en_9721	1
en_9722	0
en_9723	1
en_9724	1
en_9725	1
en_9726	0
en_9727	0
en_9728	0
en_9729	0
en_9730	1
en_9731	0
en_9732	0
en_9733	0
en_9734	1
en_9735	0
en_9736	0
en_9737	0
en_9738	0
en_9739	1
en_9740	0
en_9741	0
en_9742	1
en_9743	0
en_9744	1
en_9745	0
en_9746	0
en_9747	0
en_9748	0
en_9749	0
en_9750	0
en_9751	0
en_9752	1
en_9753	0
en_9754	0
en_9755	0
en_9756	1
en_9757	1
en_9758	1
en_9759	1
en_9760	0
en_9761	1
en_9762	1
en_9763	1
en_9764	0
en_9765	1
en_9766	0
en_9767	1
en_9768	0
en_9769	0
en_9770	0
en_9771	1
en_9772	0
en_9773	0
en_9774	1
en_9775	1
en_9776	1
en_9777	1
en_9778	0
en_9779	1
en_9780	1
en_9781	1
en_9782	1
en_9783	1
en_9784	0
en_9785	0
en_9786	0
en_9787	1
en_9788	0
en_9789	0
en_9790	0
en_9791	0
en_9792	1
en_9793	0
en_9794	1
en_9795	0
en_9796	0
en_9797	1
en_9798	1
en_9799	0
en_9800	0
en_9801	0
en_9802	0
en_9803	1
en_9804	0
en_9805	0
en_9806	1
en_9807	1
en_9808	0
en_9809	0
en_9810	0
en_9811	0
en_9812	0
en_9813	0
en_9814	0
en_9815	0
en_9816	1
en_9817	1
en_9818	0
en_9819	1
en_9820	1
en_9821	0
en_9822	1
en_9823	0
en_9824	0
en_9825	1
en_9826	1
en_9827	0
en_9828	1
en_9829	1
en_9830	0
en_9831	1
en_9832	0
en_9833	0
en_9834	0
en_9835	1
en_9836	0
en_9837	0
en_9838	0
en_9839	0
en_9840	1
en_9841	0
en_9842	0
en_9843	0
en_9844	0
en_9845	1
en_9846	0
en_9847	0
en_9848	0
en_9849	0
en_9850	1
en_9851	1
en_9852	0
en_9853	0
en_9854	0
en_9855	1
en_9856	0
en_9857	0
en_9858	0
en_9859	1
en_9860	1
en_9861	0
en_9862	1
en_9863	0
en_9864	0
en_9865	0
en_9866	0
en_9867	0
en_9868	0
en_9869	0
en_9870	1
en_9871	0
en_9872	0
en_9873	0
en_9874	0
en_9875	0
en_9876	0
en_9877	0
en_9878	1
en_9879	1
en_9880	1
en_9881	1
en_9882	1
en_9883	0
en_9884	1
en_9885	0
en_9886	0
en_9887	1
en_9888	0
en_9889	0
en_9890	1
en_9891	1
en_9892	1
en_9893	0
en_9894	1
en_9895	1
en_9896	0
en_9897	0
en_9898	0
en_9899	0
en_9900	0
en_9901	1
en_9902	0
en_9903	0
en_9904	1
en_9905	0
en_9906	1
en_9907	0
en_9908	0
en_9909	0
en_9910	0
en_9911	1
en_9912	0
en_9913	0
en_9914	0
en_9915	0
en_9916	0
en_9917	1
en_9918	0
en_9919	1
en_9920	0
en_9921	1
en_9922	1
en_9923	1
en_9924	0
en_9925	0
en_9926	0
en_9927	0
en_9928	0
en_9929	1
en_9930	0
en_9931	0
en_9932	1
en_9933	0
en_9934	0
en_9935	0
en_9936	1
en_9937	0
en_9938	1
en_9939	1
en_9940	0
en_9941	0
en_9942	0
en_9943	0
en_9944	0
en_9945	0
en_9946	1
en_9947	1
en_9948	0
en_9949	0
en_9950	1
en_9951	0
en_9952	0
en_9953	1
en_9954	0
en_9955	0
en_9956	1
en_9957	0
en_9958	1
en_9959	1
en_9960	0
en_9961	0
en_9962	1
en_9963	1
en_9964	0
en_9965	1
en_9966	0
en_9967	1
en_9968	0
en_9969	0
en_9970	1
en_9971	0
en_9972	0
en_9973	0
en_9974	1
en_9975	0
en_9976	0
en_9977	1
en_9978	0
en_9979	0
en_9980	0
en_9981	1
en_9982	1
en_9983	0
en_9984	0
en_9985	1
en_9986	0
en_9987	1
en_9988	0
en_9989	1
en_9990	1
en_9991	0
en_9992	1
en_9993	0
en_9994	0
en_9995	1
en_9996	0
en_9997	0
en_9998	0
en_9999	0
en_10000	0
en_10001	0
en_10002	1
en_10003	0
en_10004	1
en_10005	1
en_10006	1
en_10007	0
en_10008	1
en_10009	0
en_10010	0
en_10011	0
en_10012	0
en_10013	0
en_10014	0
en_10015	1
en_10016	0
en_10017	0
en_10018	1
en_10019	1
en_10020	0
en_10021	1
en_10022	1
en_10023	0
en_10024	0
en_10025	0
en_10026	0
en_10027	1
en_10028	0
en_10029	1
en_10030	0
en_10031	0
en_10032	0
en_10033	0
en_10034	0
en_10035	0
en_10036	1
en_10037	0
en_10038	1
en_10039	0
en_10040	0
en_10041	0
en_10042	1
en_10043	1
en_10044	0
en_10045	1
en_10046	0
en_10047	0
en_10048	1
en_10049	0
en_10050	0
en_10051	0
en_10052	0
en_10053	1
en_10054	1
en_10055	0
en_10056	0
en_10057	1
en_10058	0
en_10059	0
en_10060	1
en_10061	0
en_10062	0
en_10063	0
en_10064	0
en_10065	1
en_10066	1
en_10067	0
en_10068	1
en_10069	0
en_10070	0
en_10071	0
en_10072	0
en_10073	1
en_10074	0
en_10075	1
en_10076	0
en_10077	0
en_10078	1
en_10079	0
en_10080	1
en_10081	0
en_10082	1
en_10083	0
en_10084	1
en_10085	0
en_10086	0
en_10087	0
en_10088	1
en_10089	1
en_10090	1
en_10091	0
en_10092	0
en_10093	1
en_10094	0
en_10095	1
en_10096	0
en_10097	1
en_10098	0
en_10099	1
en_10100	1
en_10101	1
en_10102	1
en_10103	1
en_10104	1
en_10105	0
en_10106	0
en_10107	1
en_10108	1
en_10109	0
en_10110	0
en_10111	1
en_10112	1
en_10113	0
en_10114	1
en_10115	1
en_10116	1
en_10117	1
en_10118	0
en_10119	0
en_10120	1
en_10121	1
en_10122	0
en_10123	0
en_10124	0
en_10125	0
en_10126	1
en_10127	0
en_10128	0
en_10129	1
en_10130	0
en_10131	1
en_10132	0
en_10133	1
en_10134	1
en_10135	0
en_10136	0
en_10137	0
en_10138	0
en_10139	1
en_10140	0
en_10141	0
